CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
2669,19.09801,2389759456737,0.70778,0.54088,18.18683,0.91118,32,1,0.70685,0.54166,1,0.70727,0.55253,1,0.70578,0.58011,1,0.70652,0.56632,1,0.36590,0.43724,18.83149,0.95167,1,0.64745,0.43569,17.85866,0.95167,1,-0.03063,0.01014,0.58517,0.00363,1,0.03235,0.01073,0.59587,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.63374,1,3.58886,1,0.00000,0.00000,0.00000,0,
2670,19.10449,2389759521526,0.70762,0.54119,18.18683,0.91766,32,1,0.70693,0.54159,1,0.70727,0.55253,1,0.70866,0.57636,1,0.70796,0.56445,1,0.36587,0.43727,18.95012,0.95167,1,0.64745,0.43569,17.85866,0.95948,1,-0.03173,0.01053,0.60541,0.00363,1,0.03308,0.01098,0.61023,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.62533,1,3.58845,1,0.00000,0.00000,0.00000,0,
2671,19.11141,2389759590699,0.70795,0.54152,18.18683,0.92458,32,1,0.70704,0.54153,1,0.73103,0.50913,1,0.71588,0.55811,1,0.72346,0.53362,1,0.36582,0.43689,19.05029,0.96740,1,0.64767,0.43550,17.78595,0.97521,1,-0.03173,0.01053,0.60541,0.00363,1,0.03308,0.01098,0.61023,0.00351,1,0.81406,0.26042,0,0,0.00000,0,3.63106,1,3.50865,1,0.00000,0.00000,0.00000,0,
2672,19.11787,2389759655352,0.70838,0.54147,18.18683,0.93105,32,1,0.70719,0.54145,1,0.73413,0.48941,1,0.71549,0.53042,1,0.72481,0.50992,1,0.36588,0.43686,18.87826,0.98313,1,0.64760,0.43523,17.63765,0.99094,1,-0.03173,0.01053,0.60541,0.00364,1,0.03308,0.01098,0.61023,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.64026,1,3.60380,1,0.00000,0.00000,0.00000,0,
2673,19.12457,2389759722268,0.70888,0.54128,18.18683,0.93774,32,1,0.70736,0.54134,1,0.73711,0.47494,1,0.72156,0.52185,1,0.72933,0.49840,1,0.36591,0.43676,18.73061,1.00790,1,0.64752,0.43500,17.63185,1.00790,1,-0.03232,0.01079,0.61754,0.00366,1,0.03235,0.01077,0.59587,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.66402,1,3.60236,1,0.00000,0.00000,0.00000,0,
2674,19.13126,2389759789258,0.70879,0.54059,18.18683,0.94444,32,1,0.70755,0.54117,1,0.69505,0.47401,1,0.71528,0.53185,1,0.70517,0.50293,1,0.36618,0.43700,19.07972,1.01695,1,0.64749,0.43491,17.67102,1.00914,1,-0.03232,0.01079,0.61754,0.00375,1,0.03235,0.01077,0.59587,0.00370,1,0.81406,0.26042,0,0,0.00000,0,3.75488,1,3.70351,1,0.00000,0.00000,0.00000,0,
2675,19.13856,2389759862247,0.70909,0.53970,18.18683,0.95173,32,1,0.70775,0.54098,1,0.71134,0.48128,1,0.71711,0.53821,1,0.71423,0.50974,1,0.36616,0.43689,18.95151,1.01818,1,0.64761,0.43523,17.86592,1.01037,1,-0.03232,0.01079,0.61754,0.00368,1,0.03235,0.01077,0.59587,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.68407,1,3.57210,1,0.00000,0.00000,0.00000,0,
2676,19.14470,2389759923628,0.70936,0.53882,18.18683,0.95787,32,1,0.70795,0.54076,1,0.71059,0.48575,1,0.71190,0.54541,1,0.71124,0.51558,1,0.36629,0.43692,18.72003,1.01037,1,0.64812,0.43530,17.95363,0.99567,1,-0.03215,0.01070,0.61520,0.00364,1,0.03087,0.01022,0.56781,0.00339,1,0.81406,0.26042,0,0,0.00000,0,3.63824,1,3.39357,1,0.00000,0.00000,0.00000,0,
2677,19.15138,2389759990415,0.70946,0.53825,18.18683,0.96455,32,1,0.70812,0.54050,1,0.71821,0.50252,1,0.69991,0.55639,1,0.70906,0.52945,1,0.36646,0.43699,18.72849,0.98662,1,0.64789,0.43577,18.08544,0.97973,1,-0.03215,0.01070,0.61520,0.00364,1,0.03087,0.01022,0.56781,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.64108,1,3.59814,1,0.00000,0.00000,0.00000,0,
2678,19.15836,2389760060191,0.70950,0.53796,18.18683,0.97153,32,1,0.70829,0.54027,1,0.72122,0.51401,1,0.69723,0.55891,1,0.70923,0.53646,1,0.36653,0.43687,19.12594,0.97068,1,0.64810,0.43588,17.70736,0.96378,1,-0.03215,0.01070,0.61520,0.00363,1,0.03087,0.01022,0.56781,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.63059,1,3.64152,1,0.00000,0.00000,0.00000,0,
2679,19.16477,2389760124277,0.70949,0.53784,18.18683,0.97794,32,1,0.70844,0.54007,1,0.71945,0.52304,1,0.69680,0.55952,1,0.70812,0.54128,1,0.36653,0.43687,19.12594,0.95474,1,0.64802,0.43581,17.62284,0.96255,1,-0.03160,0.01060,0.60640,0.00363,1,0.03279,0.01087,0.60145,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.63159,1,3.61441,1,0.00000,0.00000,0.00000,0,
2680,19.17150,2389760191592,0.70977,0.53845,18.18683,0.98467,32,1,0.70862,0.53994,1,0.71817,0.54129,1,0.70548,0.54794,1,0.71182,0.54462,1,0.36653,0.43674,18.93186,0.96255,1,0.64816,0.43504,18.25635,0.97725,1,-0.03160,0.01060,0.60640,0.00369,1,0.03279,0.01087,0.60145,0.00354,1,0.81406,0.26042,0,0,0.00000,0,3.69098,1,3.54147,1,0.00000,0.00000,0.00000,0,
2681,19.17817,2389760258274,0.71017,0.53821,18.18683,0.99134,32,1,0.70879,0.53981,1,0.71900,0.51526,1,0.70582,0.53509,1,0.71241,0.52517,1,0.36653,0.43671,18.90874,0.97725,1,0.64822,0.43508,18.29695,0.99196,1,-0.03160,0.01060,0.60640,0.00370,1,0.03279,0.01087,0.60145,0.00351,1,0.81406,0.26042,0,0,0.00000,0,3.69993,1,3.50922,1,0.00000,0.00000,0.00000,0,
2682,19.18509,2389760327469,0.71063,0.53781,18.18683,0.99826,32,1,0.70899,0.53964,1,0.72059,0.50701,1,0.70823,0.53163,1,0.71441,0.51932,1,0.36640,0.43665,19.13644,0.99196,1,0.64822,0.43508,18.29695,0.99885,1,-0.03215,0.01075,0.61520,0.00365,1,0.03209,0.01074,0.58945,0.00351,1,0.81406,0.26042,0,0,0.00000,0,3.64974,1,3.50756,1,0.00000,0.00000,0.00000,0,
2683,19.19155,2389760392151,0.71094,0.53710,18.18683,1.00472,32,1,0.70919,0.53941,1,0.71776,0.47522,1,0.70228,0.54469,1,0.71002,0.50996,1,0.36642,0.43668,18.83484,0.99885,1,0.64821,0.43510,18.29290,0.99104,1,-0.03215,0.01075,0.61520,0.00368,1,0.03209,0.01074,0.58945,0.00353,1,0.81406,0.26042,0,0,0.00000,0,3.68287,1,3.53014,1,0.00000,0.00000,0.00000,0,
2684,19.19849,2389760461475,0.71125,0.53672,18.18683,1.01166,32,1,0.70942,0.53913,1,0.71441,0.50671,1,0.69695,0.55614,1,0.70568,0.53143,1,0.36647,0.43679,18.87983,0.99104,1,0.64788,0.43563,18.05874,0.98323,1,-0.03215,0.01075,0.61520,0.00363,1,0.03209,0.01074,0.58945,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.62957,1,3.58186,1,0.00000,0.00000,0.00000,0,
2685,19.20494,2389760526046,0.71150,0.53641,18.18683,1.01811,32,1,0.70968,0.53881,1,0.71361,0.51111,1,0.69184,0.56331,1,0.70273,0.53721,1,0.36629,0.43692,18.71581,0.98323,1,0.64803,0.43591,17.59007,0.96852,1,-0.03215,0.01070,0.61520,0.00364,1,0.03087,0.01022,0.56781,0.00356,1,0.81406,0.26042,0,0,0.00000,0,3.64342,1,3.56253,1,0.00000,0.00000,0.00000,0,
2686,19.21169,2389760593526,0.71137,0.53625,18.18683,1.02486,32,1,0.70990,0.53846,1,0.70477,0.53615,1,0.67889,0.55334,1,0.69183,0.54474,1,0.36618,0.43725,19.29109,0.96852,1,0.64790,0.43584,18.15904,0.96163,1,-0.03215,0.01070,0.61520,0.00366,1,0.03087,0.01022,0.56781,0.00355,1,0.81406,0.26042,0,0,0.00000,0,3.65880,1,3.54735,1,0.00000,0.00000,0.00000,0,
2687,19.21837,2389760660284,0.71081,0.53666,18.18683,1.03154,32,1,0.71007,0.53814,1,0.70138,0.54073,1,0.68555,0.59426,1,0.69346,0.56749,1,0.36617,0.43726,19.29115,0.96163,1,0.64797,0.43580,17.76404,0.95474,1,-0.03215,0.01070,0.61520,0.00361,1,0.03087,0.01022,0.56781,0.00351,1,0.81406,0.26042,0,0,0.00000,0,3.61006,1,3.50802,1,0.00000,0.00000,0.00000,0,
2688,19.22535,2389760730117,0.71015,0.53726,18.18683,1.03852,32,1,0.71015,0.53787,1,0.70073,0.54448,1,0.68313,0.59747,1,0.69193,0.57097,1,0.36618,0.43723,19.42668,0.95474,1,0.64792,0.43588,18.07507,0.94784,1,-0.03215,0.01070,0.61520,0.00361,1,0.03087,0.01022,0.56781,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.60993,1,3.51936,1,0.00000,0.00000,0.00000,0,
2689,19.23174,2389760793978,0.70962,0.53761,18.18683,1.04491,32,1,0.71021,0.53767,1,0.70382,0.52468,1,0.68703,0.57856,1,0.69542,0.55162,1,0.36619,0.43700,18.97262,0.94784,1,0.64782,0.43569,18.12439,0.94784,1,-0.03215,0.01070,0.61520,0.00364,1,0.03087,0.01022,0.56781,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.64245,1,3.58071,1,0.00000,0.00000,0.00000,0,
2690,19.23867,2389760863341,0.70931,0.53791,18.18683,1.05184,32,1,0.71022,0.53755,1,0.70394,0.51277,1,0.68378,0.57203,1,0.69386,0.54240,1,0.36624,0.43682,19.00295,0.94784,1,0.64803,0.43542,18.20068,0.94784,1,-0.03215,0.01070,0.61520,0.00366,1,0.03087,0.01022,0.56781,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.65877,1,3.44138,1,0.00000,0.00000,0.00000,0,
2691,19.24513,2389760927961,0.70904,0.53818,18.18683,1.05831,32,1,0.71020,0.53751,1,0.70394,0.51277,1,0.68618,0.56865,1,0.69506,0.54071,1,0.36623,0.43670,19.13383,0.94784,1,0.64811,0.43523,18.24169,0.95474,1,-0.03215,0.01070,0.61520,0.00369,1,0.03209,0.01065,0.58945,0.00345,1,0.81406,0.26042,0,0,0.00000,0,3.69338,1,3.45007,1,0.00000,0.00000,0.00000,0,
2692,19.25208,2389760997370,0.70894,0.53866,18.18683,1.06525,32,1,0.71016,0.53754,1,0.70761,0.51312,1,0.69138,0.56042,1,0.69949,0.53677,1,0.36630,0.43670,19.07352,0.95474,1,0.64792,0.43544,18.35519,0.96163,1,-0.03215,0.01070,0.61520,0.00369,1,0.03209,0.01065,0.58945,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.69218,1,3.58680,1,0.00000,0.00000,0.00000,0,
2693,19.25857,2389761062265,0.70884,0.53914,18.18683,1.07174,32,1,0.71012,0.53761,1,0.70970,0.52617,1,0.69427,0.57907,1,0.70199,0.55262,1,0.36623,0.43692,19.33066,0.96163,1,0.64800,0.43563,17.77726,0.96852,1,-0.03215,0.01070,0.61520,0.00375,1,0.03209,0.01065,0.58945,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.75027,1,3.58729,1,0.00000,0.00000,0.00000,0,
2694,19.26526,2389761129251,0.70877,0.53949,18.18683,1.07844,32,1,0.71007,0.53772,1,0.71040,0.52232,1,0.69427,0.57907,1,0.70234,0.55069,1,0.36629,0.43725,19.16785,0.96852,1,0.64804,0.43604,17.67578,0.96852,1,-0.03215,0.01070,0.61520,0.00374,1,0.03110,0.01025,0.57208,0.00360,1,0.81406,0.26042,0,0,0.00000,0,3.74253,1,3.60277,1,0.00000,0.00000,0.00000,0,
2695,19.27192,2389761195833,0.70854,0.53995,18.18683,1.08509,32,1,0.70999,0.53782,1,0.70116,0.55909,1,0.68565,0.57221,1,0.69340,0.56565,1,0.36618,0.43744,19.22515,0.96852,1,0.64811,0.43575,17.79851,0.96163,1,-0.03215,0.01070,0.61520,0.00371,1,0.03110,0.01025,0.57208,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.71050,1,3.51609,1,0.00000,0.00000,0.00000,0,
2696,19.27891,2389761265697,0.70860,0.53992,18.18683,1.09208,32,1,0.70989,0.53794,1,0.71543,0.52805,1,0.69451,0.53628,1,0.70497,0.53216,1,0.36600,0.43764,19.33520,0.96163,1,0.64774,0.43609,17.88989,0.95474,1,-0.03215,0.01070,0.61520,0.00371,1,0.03110,0.01025,0.57208,0.00377,1,0.81406,0.26042,0,0,0.00000,0,3.70811,1,3.76670,1,0.00000,0.00000,0.00000,0,
2697,19.28535,2389761330117,0.70857,0.54013,18.18683,1.09852,32,1,0.70975,0.53809,1,0.71384,0.53630,1,0.69171,0.54041,1,0.70278,0.53836,1,0.36589,0.43764,19.41870,0.94682,1,0.64758,0.43568,17.44160,0.94682,1,-0.03063,0.01005,0.58517,0.00367,1,0.03235,0.01068,0.59587,0.00367,1,0.81406,0.26042,0,0,0.00000,0,3.66707,1,3.67250,1,0.00000,0.00000,0.00000,0,
2698,19.29232,2389761399797,0.70819,0.54117,18.18683,1.10549,32,1,0.70957,0.53836,1,0.70251,0.56631,1,0.70640,0.56862,1,0.70446,0.56746,1,0.36591,0.43751,19.13986,0.93890,1,0.64750,0.43584,18.33139,0.94580,1,-0.03063,0.01005,0.58517,0.00368,1,0.03235,0.01068,0.59587,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.68381,1,3.63484,1,0.00000,0.00000,0.00000,0,
2699,19.29873,2389761463955,0.70794,0.54178,18.18683,1.11191,32,1,0.70935,0.53870,1,0.70412,0.54738,1,0.68873,0.59451,1,0.69643,0.57094,1,0.36600,0.43723,18.81373,0.93788,1,0.64753,0.43568,17.75976,0.94477,1,-0.03063,0.01005,0.58517,0.00373,1,0.03235,0.01068,0.59587,0.00372,1,0.81406,0.26042,0,0,0.00000,0,3.73238,1,3.72094,1,0.00000,0.00000,0.00000,0,
2700,19.30542,2389761530774,0.70777,0.54222,18.18683,1.11859,32,1,0.70910,0.53909,1,0.70481,0.54358,1,0.69119,0.59127,1,0.69800,0.56743,1,0.36592,0.43708,19.43355,0.94477,1,0.64748,0.43578,17.92146,0.95167,1,-0.03215,0.01070,0.61520,0.00373,1,0.03235,0.01073,0.59587,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.72719,1,3.64753,1,0.00000,0.00000,0.00000,0,
2701,19.31213,2389761597923,0.70762,0.54231,18.18683,1.12530,32,1,0.70885,0.53949,1,0.69948,0.52038,1,0.68528,0.56310,1,0.69238,0.54174,1,0.36613,0.43690,19.43596,0.95958,1,0.64796,0.43547,18.17770,0.95958,1,-0.03215,0.01070,0.61520,0.00371,1,0.03235,0.01073,0.59587,0.00356,1,0.81406,0.26042,0,0,0.00000,0,3.70910,1,3.55570,1,0.00000,0.00000,0.00000,0,
2702,19.31905,2389761667134,0.70731,0.54241,18.18683,1.13222,32,1,0.70861,0.53988,1,0.70636,0.52091,1,0.69787,0.56215,1,0.70211,0.54153,1,0.36618,0.43688,19.59637,0.96750,1,0.64805,0.43531,17.98302,0.96750,1,-0.03215,0.01070,0.61520,0.00371,1,0.03235,0.01073,0.59587,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.70551,1,3.63464,1,0.00000,0.00000,0.00000,0,
2703,19.32552,2389761731777,0.70708,0.54238,18.18683,1.13869,32,1,0.70841,0.54022,1,0.70713,0.51647,1,0.70343,0.55446,1,0.70528,0.53547,1,0.36631,0.43687,19.44670,0.97542,1,0.64801,0.43551,18.38201,0.98323,1,-0.03215,0.01070,0.61520,0.00374,1,0.03308,0.01092,0.60686,0.00366,1,0.81406,0.26042,0,0,0.00000,0,3.73560,1,3.65530,1,0.00000,0.00000,0.00000,0,
2704,19.33245,2389761801124,0.70730,0.54183,18.18683,1.14562,32,1,0.70825,0.54050,1,0.71511,0.53150,1,0.71155,0.52849,1,0.71333,0.52999,1,0.36636,0.43731,19.52020,0.98323,1,0.64812,0.43585,18.23834,0.99104,1,-0.03215,0.01070,0.61520,0.00372,1,0.03308,0.01092,0.60686,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.72111,1,3.64899,1,0.00000,0.00000,0.00000,0,
2705,19.33891,2389761865748,0.70738,0.54154,18.18683,1.15208,32,1,0.70813,0.54074,1,0.71444,0.53893,1,0.70507,0.56305,1,0.70976,0.55099,1,0.36626,0.43736,19.39673,0.99104,1,0.64805,0.43599,18.45951,0.99885,1,-0.03215,0.01070,0.61520,0.00372,1,0.03308,0.01092,0.60686,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.72457,1,3.57198,1,0.00000,0.00000,0.00000,0,
2706,19.34562,2389761932810,0.70745,0.54124,18.18683,1.15879,32,1,0.70802,0.54094,1,0.71525,0.53479,1,0.70266,0.56630,1,0.70896,0.55055,1,0.36624,0.43744,19.40339,0.99885,1,0.64807,0.43609,18.42392,0.99196,1,-0.03215,0.01057,0.61520,0.00371,1,0.03110,0.01025,0.57208,0.00353,1,0.81406,0.26042,0,0,0.00000,0,3.71110,1,3.53270,1,0.00000,0.00000,0.00000,0,
2707,19.35231,2389761999691,0.70717,0.54069,18.18683,1.16548,32,1,0.70790,0.54108,1,0.70668,0.51611,1,0.69487,0.52790,1,0.70078,0.52200,1,0.36593,0.43755,19.23965,0.99196,1,0.64758,0.43584,17.71939,0.97725,1,-0.03215,0.01057,0.61520,0.00369,1,0.03110,0.01025,0.57208,0.00367,1,0.81406,0.26042,0,0,0.00000,0,3.69286,1,3.67121,1,0.00000,0.00000,0.00000,0,
2708,19.35951,2389762071714,0.70691,0.54093,18.18683,1.17268,32,1,0.70777,0.54120,1,0.72561,0.54252,1,0.69106,0.55219,1,0.70834,0.54736,1,0.36584,0.43751,19.34103,0.97725,1,0.64747,0.43595,18.47231,0.96255,1,-0.03215,0.01057,0.61520,0.00373,1,0.03110,0.01025,0.57208,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.72623,1,3.61833,1,0.00000,0.00000,0.00000,0,
2709,19.36572,2389762133845,0.70657,0.54134,18.18683,1.17889,32,1,0.70763,0.54132,1,0.72391,0.55037,1,0.68833,0.55611,1,0.70612,0.55324,1,0.36584,0.43744,19.23937,0.96255,1,0.64753,0.43592,18.43105,0.95474,1,-0.03173,0.01053,0.60541,0.00374,1,0.03235,0.01073,0.59587,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.73797,1,3.61362,1,0.00000,0.00000,0.00000,0,
2710,19.37240,2389762200582,0.70630,0.54099,18.18683,1.18557,32,1,0.70748,0.54139,1,0.72581,0.51732,1,0.69494,0.56226,1,0.71037,0.53979,1,0.36595,0.43705,19.37320,0.95474,1,0.64778,0.43553,18.45797,0.96163,1,-0.03173,0.01053,0.60541,0.00372,1,0.03235,0.01073,0.59587,0.00359,1,0.81406,0.26042,0,0,0.00000,0,3.71758,1,3.59271,1,0.00000,0.00000,0.00000,0,
2711,19.37912,2389762267773,0.70627,0.54068,18.18683,1.19229,32,1,0.70732,0.54144,1,0.71271,0.49005,1,0.70269,0.54960,1,0.70770,0.51982,1,0.36602,0.43678,19.22503,0.96163,1,0.64774,0.43539,18.49064,0.96852,1,-0.03173,0.01053,0.60541,0.00375,1,0.03235,0.01073,0.59587,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.75299,1,3.63741,1,0.00000,0.00000,0.00000,0,
2712,19.38580,2389762334652,0.70624,0.54037,18.18683,1.19897,32,1,0.70717,0.54146,1,0.71342,0.48593,1,0.70269,0.54960,1,0.70806,0.51776,1,0.36611,0.43675,19.36304,0.96852,1,0.64814,0.43512,18.55071,0.96852,1,-0.03215,0.01075,0.61520,0.00374,1,0.03087,0.01035,0.56781,0.00352,1,0.81406,0.26042,0,0,0.00000,0,3.74195,1,3.51749,1,0.00000,0.00000,0.00000,0,
2713,19.39284,2389762404963,0.70615,0.54014,18.18683,1.20601,32,1,0.70703,0.54139,1,0.71046,0.49559,1,0.70053,0.55409,1,0.70550,0.52484,1,0.36644,0.43663,19.15437,0.96852,1,0.64830,0.43515,18.55924,0.96163,1,-0.03215,0.01075,0.61520,0.00375,1,0.03087,0.01035,0.56781,0.00345,1,0.81406,0.26042,0,0,0.00000,0,3.74960,1,3.45494,1,0.00000,0.00000,0.00000,0,
2714,19.39920,2389762468637,0.70577,0.53997,18.18683,1.21237,32,1,0.70689,0.54127,1,0.71307,0.51167,1,0.69009,0.56706,1,0.70158,0.53936,1,0.36644,0.43697,19.45109,0.96163,1,0.64807,0.43529,18.45054,0.95474,1,-0.03215,0.01075,0.61520,0.00378,1,0.03087,0.01035,0.56781,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.77905,1,3.61994,1,0.00000,0.00000,0.00000,0,
2715,19.40589,2389762535516,0.70548,0.53963,18.18683,1.21906,32,1,0.70673,0.54110,1,0.71235,0.51563,1,0.69284,0.56322,1,0.70260,0.53942,1,0.36640,0.43689,19.50637,0.95474,1,0.64805,0.43533,18.58814,0.96255,1,-0.03215,0.01070,0.61520,0.00379,1,0.03308,0.01092,0.60686,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.79205,1,3.61866,1,0.00000,0.00000,0.00000,0,
2716,19.41260,2389762602607,0.70525,0.53926,18.18683,1.22577,32,1,0.70658,0.54089,1,0.70152,0.53057,1,0.69387,0.57920,1,0.69770,0.55489,1,0.36618,0.43714,19.66840,0.96255,1,0.64803,0.43556,18.47605,0.97725,1,-0.03215,0.01070,0.61520,0.00376,1,0.03308,0.01092,0.60686,0.00364,1,0.81406,0.26042,0,0,0.00000,0,3.75937,1,3.63792,1,0.00000,0.00000,0.00000,0,
2717,19.41953,2389762671944,0.70534,0.53898,18.18683,1.23270,32,1,0.70644,0.54066,1,0.71404,0.52545,1,0.70756,0.57979,1,0.71080,0.55262,1,0.36608,0.43713,19.36645,0.97725,1,0.64792,0.43567,18.69691,0.99196,1,-0.03215,0.01070,0.61520,0.00380,1,0.03308,0.01092,0.60686,0.00356,1,0.81406,0.26042,0,0,0.00000,0,3.79866,1,3.56395,1,0.00000,0.00000,0.00000,0,
2718,19.42631,2389762739711,0.70544,0.53861,18.18683,1.23948,32,1,0.70633,0.54041,1,0.71556,0.51735,1,0.71001,0.57662,1,0.71279,0.54699,1,0.36595,0.43717,19.47091,0.99196,1,0.64769,0.43572,18.54116,0.99885,1,-0.03173,0.01053,0.60541,0.00376,1,0.03235,0.01073,0.59587,0.00362,1,0.81406,0.26042,0,0,0.00000,0,3.75840,1,3.61942,1,0.00000,0.00000,0.00000,0,
2719,19.43269,2389762803505,0.70535,0.53832,18.18683,1.24586,32,1,0.70621,0.54018,1,0.72484,0.49098,1,0.71348,0.54817,1,0.71916,0.51958,1,0.36553,0.43701,19.70982,0.99885,1,0.64745,0.43553,18.68721,0.99104,1,-0.03173,0.01053,0.60541,0.00376,1,0.03235,0.01073,0.59587,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.76304,1,3.56809,1,0.00000,0.00000,0.00000,0,
2720,19.43938,2389762870398,0.70505,0.53843,18.18683,1.25255,32,1,0.70605,0.53997,1,0.71571,0.48211,1,0.70494,0.54791,1,0.71032,0.51501,1,0.36554,0.43701,19.61520,0.99104,1,0.64758,0.43515,18.67941,0.98323,1,-0.03173,0.01053,0.60541,0.00377,1,0.03235,0.01073,0.59587,0.00344,1,0.81406,0.26042,0,0,0.00000,0,3.76767,1,3.43734,1,0.00000,0.00000,0.00000,0,
2721,19.44632,2389762939788,0.70465,0.53882,18.18683,1.25949,32,1,0.70586,0.53981,1,0.71490,0.48670,1,0.70494,0.54791,1,0.70992,0.51730,1,0.36560,0.43691,19.67987,0.98323,1,0.64736,0.43533,18.59086,0.98323,1,-0.03235,0.01076,0.61548,0.00379,1,0.03327,0.01118,0.61371,0.00357,1,0.81406,0.26042,0,0,0.00000,0,3.78637,1,3.56578,1,0.00000,0.00000,0.00000,0,
2722,19.45278,2389763004400,0.70485,0.53874,18.18683,1.26595,32,1,0.70571,0.53968,1,0.72483,0.47754,1,0.70478,0.52091,1,0.71481,0.49923,1,0.36573,0.43664,19.54152,0.98323,1,0.64751,0.43499,18.62352,0.99104,1,-0.03235,0.01076,0.61548,0.00377,1,0.03327,0.01118,0.61371,0.00358,1,0.81406,0.26042,0,0,0.00000,0,3.76740,1,3.58161,1,0.00000,0.00000,0.00000,0,
2723,19.45951,2389763071743,0.70500,0.53858,18.18683,1.27268,32,1,0.70558,0.53952,1,0.73498,0.48298,1,0.70823,0.52050,1,0.72161,0.50174,1,0.36592,0.43678,19.36325,0.99104,1,0.64754,0.43501,18.59626,0.99885,1,-0.03235,0.01076,0.61548,0.00378,1,0.03327,0.01118,0.61371,0.00363,1,0.81406,0.26042,0,0,0.00000,0,3.78306,1,3.63225,1,0.00000,0.00000,0.00000,0,
2724,19.46619,2389763138512,0.70523,0.53824,18.18683,1.27936,32,1,0.70549,0.53932,1,0.73592,0.47840,1,0.70823,0.52050,1,0.72208,0.49945,1,0.36592,0.43685,19.65962,0.99885,1,0.64796,0.43521,17.90336,0.99885,1,-0.03215,0.01070,0.61520,0.00378,1,0.03235,0.01077,0.59587,0.00375,1,0.81406,0.26042,0,0,0.00000,0,3.77680,1,3.75498,1,0.00000,0.00000,0.00000,0,
2725,19.47292,2389763205775,0.70537,0.53827,18.18683,1.28609,32,1,0.70543,0.53914,1,0.71952,0.50537,1,0.71192,0.55637,1,0.71572,0.53087,1,0.36603,0.43700,19.67906,0.99885,1,0.64774,0.43521,18.36310,0.99104,1,-0.03215,0.01070,0.61520,0.00377,1,0.03235,0.01077,0.59587,0.00373,1,0.81406,0.26042,0,0,0.00000,0,3.77285,1,3.73341,1,0.00000,0.00000,0.00000,0,
2726,19.47958,2389763272371,0.70531,0.53837,18.18683,1.29275,32,1,0.70537,0.53898,1,0.71332,0.51186,1,0.69951,0.57055,1,0.70641,0.54121,1,0.36596,0.43713,19.94485,0.99104,1,0.64765,0.43527,18.42773,0.98323,1,-0.03215,0.01070,0.61520,0.00375,1,0.03235,0.01077,0.59587,0.00368,1,0.81406,0.26042,0,0,0.00000,0,3.75203,1,3.67645,1,0.00000,0.00000,0.00000,0,
2727,19.48651,2389763341707,0.70524,0.53845,18.18683,1.29968,32,1,0.70530,0.53885,1,0.71253,0.51621,1,0.69676,0.57425,1,0.70464,0.54523,1,0.36600,0.43717,19.59390,0.98323,1,0.64771,0.43552,19.01767,0.97542,1,-0.03173,0.01053,0.60541,0.00376,1,0.03235,0.01073,0.59587,0.00361,1,0.81406,0.26042,0,0,0.00000,0,3.75534,1,3.61114,1,0.00000,0.00000,0.00000,0,
2728,19.49368,2389763413397,0.70515,0.53833,18.18683,1.30685,32,1,0.70523,0.53873,1,0.71532,0.51046,1,0.70047,0.56664,1,0.70789,0.53855,1,0.36552,0.43706,19.74491,0.97542,1,0.64749,0.43550,18.68938,0.97542,1,-0.03173,0.01053,0.60541,0.00378,1,0.03235,0.01073,0.59587,0.00365,1,0.81406,0.26042,0,0,0.00000,0,3.78423,1,3.65215,1,0.00000,0.00000,0.00000,0,
