CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
61260,411.68484,2393685324911,0.48961,0.44207,411.27621,0.40863,685,1,0.48929,0.44101,1,0.50049,0.44786,1,0.47642,0.51158,1,0.48846,0.47972,1,0.39495,0.48507,22.84773,0.98655,1,0.68138,0.48358,20.55752,0.98655,1,-0.02379,0.00162,0.59860,0.00404,1,0.04141,0.00190,0.60417,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.03916,1,3.82684,1,0.00000,0.00000,0.00000,0,
61261,411.69156,2393685392078,0.48959,0.44331,411.27621,0.41534,685,1,0.48930,0.44103,1,0.49911,0.49901,1,0.46715,0.50338,1,0.48313,0.50119,1,0.39498,0.48505,22.78767,0.98655,1,0.68136,0.48351,20.53064,0.98655,1,-0.02379,0.00162,0.59860,0.00406,1,0.04141,0.00190,0.60417,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.05549,1,3.79642,1,0.00000,0.00000,0.00000,0,
61262,411.69852,2393685461653,0.48954,0.44482,411.27621,0.42230,685,1,0.48930,0.44123,1,0.49911,0.49901,1,0.46715,0.50338,1,0.48313,0.50119,1,0.39498,0.48505,22.78767,0.98655,1,0.68132,0.48340,20.36218,0.98655,1,-0.02379,0.00162,0.59860,0.00406,1,0.04141,0.00190,0.60417,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.05607,1,3.84279,1,0.00000,0.00000,0.00000,0,
61263,411.70493,2393685525719,0.48925,0.44636,411.27621,0.42871,685,1,0.48929,0.44160,1,0.50556,0.47259,1,0.47018,0.48346,1,0.48787,0.47803,1,0.39493,0.48487,22.54878,0.98655,1,0.68132,0.48334,20.42085,0.98655,1,-0.02379,0.00162,0.59860,0.00406,1,0.04141,0.00190,0.60417,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.05868,1,3.83028,1,0.00000,0.00000,0.00000,0,
61264,411.71191,2393685595820,0.48897,0.44746,411.27621,0.43570,685,1,0.48927,0.44203,1,0.50752,0.46804,1,0.47392,0.47398,1,0.49072,0.47101,1,0.39499,0.48481,22.52339,0.98655,1,0.68136,0.48327,20.25134,0.98655,1,-0.02379,0.00162,0.59860,0.00401,1,0.04141,0.00190,0.60417,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.01163,1,3.83626,1,0.00000,0.00000,0.00000,0,
61265,411.71832,2393685659859,0.48854,0.47405,411.27621,0.43570,685,0,0.48927,0.44203,0,0.50680,0.46303,1,0.47516,0.46924,1,0.49098,0.46613,1,0.39504,0.48481,22.57382,0.99478,1,0.68138,0.48328,20.62879,0.99478,1,-0.02450,0.00167,0.61757,0.00403,1,0.04141,0.00190,0.60417,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.02899,1,3.82798,1,0.00000,0.00000,0.00000,0,
61266,411.72498,2393685726471,0.48860,0.47104,411.27621,0.43570,685,0,0.48927,0.44203,0,0.49091,0.46488,1,0.48641,0.47116,1,0.48866,0.46802,1,0.39519,0.48488,22.54241,1.00301,1,0.68164,0.48335,20.38313,1.00301,1,-0.02450,0.00167,0.61757,0.00402,1,0.04141,0.00190,0.60417,0.00378,1,0.67891,0.27431,0,0,0.00000,2,4.01594,1,3.78430,1,0.00000,0.00000,0.00000,0,
61267,411.73169,2393685793411,0.49137,0.46916,411.27621,0.43570,685,0,0.48927,0.44203,0,0.49497,0.45900,1,0.49885,0.47181,1,0.49691,0.46541,1,0.39529,0.48489,22.52507,1.01124,1,0.68169,0.48326,20.15072,1.01124,1,-0.02450,0.00167,0.61757,0.00401,1,0.04141,0.00190,0.60417,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.01411,1,3.78536,1,0.00000,0.00000,0.00000,0,
61268,411.73865,2393685863071,0.49309,0.46508,411.71832,0.02032,686,1,0.48952,0.44360,1,0.49327,0.44839,1,0.50320,0.45731,1,0.49823,0.45285,1,0.39528,0.48484,22.36825,1.02888,1,0.68169,0.48326,20.15072,1.03710,1,-0.02493,0.00170,0.62955,0.00403,1,0.04201,0.00192,0.61097,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.03103,1,3.78518,1,0.00000,0.00000,0.00000,0,
61269,411.74512,2393685927683,0.49415,0.46286,411.71832,0.02679,686,1,0.48987,0.44505,1,0.49184,0.44364,1,0.50499,0.46434,1,0.49842,0.45399,1,0.39517,0.48471,22.10397,1.04651,1,0.68171,0.48332,19.85138,1.05474,1,-0.02493,0.00170,0.62955,0.00402,1,0.04201,0.00192,0.61097,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.02009,1,3.77483,1,0.00000,0.00000,0.00000,0,
61270,411.75183,2393685995046,0.49449,0.45991,411.71832,0.03351,686,1,0.49023,0.44633,1,0.48412,0.43532,1,0.50821,0.45494,1,0.49617,0.44513,1,0.39510,0.48467,22.19774,1.06414,1,0.68161,0.48347,20.18441,1.07237,1,-0.02493,0.00170,0.62955,0.00400,1,0.04201,0.00192,0.61097,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.00073,1,3.77322,1,0.00000,0.00000,0.00000,0,
61271,411.75848,2393686061586,0.49481,0.45637,411.71832,0.04016,686,1,0.49061,0.44739,1,0.48235,0.42487,1,0.51114,0.44536,1,0.49675,0.43512,1,0.39530,0.48488,22.63292,1.08178,1,0.68159,0.48345,20.17934,1.09001,1,-0.02493,0.00170,0.62955,0.00399,1,0.04216,0.00194,0.61442,0.00376,1,0.67891,0.27431,0,0,0.00000,2,3.98988,1,3.76453,1,0.00000,0.00000,0.00000,0,
61272,411.76547,2393686131282,0.49494,0.45356,411.71832,0.04715,686,1,0.49099,0.44826,1,0.49697,0.42245,1,0.49477,0.44534,1,0.49587,0.43389,1,0.39492,0.48461,22.16942,1.09001,1,0.68150,0.48337,20.13661,1.09001,1,-0.02493,0.00170,0.62955,0.00392,1,0.04216,0.00194,0.61442,0.00371,1,0.67891,0.27431,0,0,0.00000,2,3.91635,1,3.71033,1,0.00000,0.00000,0.00000,0,
61273,411.77188,2393686195542,0.49508,0.45087,411.71832,0.05356,686,1,0.49138,0.44899,1,0.49422,0.41331,1,0.49815,0.44542,1,0.49618,0.42936,1,0.39490,0.48462,22.02118,1.09001,1,0.68150,0.48340,20.20171,1.09001,1,-0.02493,0.00170,0.62955,0.00396,1,0.04216,0.00194,0.61442,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.95633,1,3.72172,1,0.00000,0.00000,0.00000,0,
61274,411.77890,2393686265468,0.49510,0.44948,411.71832,0.06058,686,1,0.49177,0.44966,1,0.49506,0.41895,1,0.49541,0.45502,1,0.49524,0.43698,1,0.39491,0.48460,22.03935,1.08060,1,0.68141,0.48337,20.09779,1.07237,1,-0.02450,0.00167,0.61757,0.00394,1,0.04141,0.00190,0.60417,0.00371,1,0.67891,0.27431,0,0,0.00000,2,3.94372,1,3.70553,1,0.00000,0.00000,0.00000,0,
61275,411.78552,2393686331916,0.49449,0.44775,411.71832,0.06720,686,1,0.49213,0.45017,1,0.48046,0.40152,1,0.49639,0.45939,1,0.48843,0.43046,1,0.39502,0.48439,21.73731,1.06297,1,0.68150,0.48324,19.80157,1.05474,1,-0.02450,0.00167,0.61757,0.00391,1,0.04141,0.00190,0.60417,0.00370,1,0.67891,0.27431,0,0,0.00000,2,3.90991,1,3.69874,1,0.00000,0.00000,0.00000,0,
61276,411.79202,2393686396975,0.49457,0.44906,411.71832,0.07370,686,1,0.49248,0.45071,1,0.49235,0.46163,1,0.49852,0.46520,1,0.49544,0.46342,1,0.39500,0.48436,21.41758,1.04533,1,0.68160,0.48328,19.85705,1.03710,1,-0.02450,0.00167,0.61757,0.00396,1,0.04141,0.00190,0.60417,0.00371,1,0.67891,0.27431,0,0,0.00000,2,3.96045,1,3.71140,1,0.00000,0.00000,0.00000,0,
61277,411.79874,2393686463917,0.49464,0.45075,411.71832,0.08041,686,1,0.49282,0.45132,1,0.49405,0.47185,1,0.49698,0.47041,1,0.49551,0.47113,1,0.39499,0.48429,21.30322,1.02770,1,0.68161,0.48292,19.75055,1.02770,1,-0.02396,0.00168,0.60622,0.00396,1,0.04201,0.00192,0.61097,0.00359,1,0.67891,0.27431,0,0,0.00000,2,3.95959,1,3.59257,1,0.00000,0.00000,0.00000,0,
61278,411.80563,2393686532874,0.49498,0.45166,411.71832,0.08731,686,1,0.49318,0.45196,1,0.50634,0.47350,1,0.49249,0.45344,1,0.49941,0.46347,1,0.39530,0.48425,21.19681,1.02770,1,0.68176,0.48301,19.65603,1.03593,1,-0.02396,0.00168,0.60622,0.00394,1,0.04201,0.00192,0.61097,0.00356,1,0.67891,0.27431,0,0,0.00000,2,3.94287,1,3.55643,1,0.00000,0.00000,0.00000,0,
61279,411.81207,2393686597447,0.49527,0.45212,411.71832,0.09375,686,1,0.49356,0.45254,1,0.50668,0.46622,1,0.49188,0.45075,1,0.49928,0.45849,1,0.39536,0.48436,20.92511,1.03593,1,0.68187,0.48316,19.49493,1.04416,1,-0.02396,0.00168,0.60622,0.00391,1,0.04201,0.00192,0.61097,0.00360,1,0.67891,0.27431,0,0,0.00000,2,3.91324,1,3.60481,1,0.00000,0.00000,0.00000,0,
61280,411.81882,2393686664864,0.49554,0.45222,411.71832,0.10049,686,1,0.49396,0.45304,1,0.50598,0.46143,1,0.49317,0.44611,1,0.49958,0.45377,1,0.39535,0.48432,20.87109,1.04416,1,0.68202,0.48320,19.51351,1.05239,1,-0.02396,0.00164,0.60622,0.00392,1,0.04201,0.00192,0.61097,0.00355,1,0.67891,0.27431,0,0,0.00000,2,3.92050,1,3.55073,1,0.00000,0.00000,0.00000,0,
61281,411.82593,2393686735796,0.49557,0.45316,411.71832,0.10760,686,1,0.49438,0.45349,1,0.50237,0.46520,1,0.48985,0.47123,1,0.49611,0.46821,1,0.39519,0.48440,21.20807,1.05239,1,0.68183,0.48349,19.69143,1.05239,1,-0.02396,0.00164,0.60622,0.00385,1,0.04201,0.00192,0.61097,0.00359,1,0.67891,0.27431,0,0,0.00000,2,3.84759,1,3.59118,1,0.00000,0.00000,0.00000,0,
61282,411.83243,2393686800889,0.49587,0.45399,411.71832,0.11411,686,1,0.49484,0.45393,1,0.49502,0.47383,1,0.50686,0.46245,1,0.50094,0.46814,1,0.39509,0.48436,21.14103,1.05239,1,0.68180,0.48347,19.63523,1.05239,1,-0.02396,0.00164,0.60622,0.00384,1,0.04201,0.00192,0.61097,0.00360,1,0.67891,0.27431,0,0,0.00000,2,3.83634,1,3.59663,1,0.00000,0.00000,0.00000,0,
61283,411.83887,2393686865191,0.49615,0.45446,411.71832,0.12054,686,1,0.49504,0.45322,1,0.49414,0.46853,1,0.50844,0.45731,1,0.50129,0.46292,1,0.39513,0.48442,21.19744,1.06179,1,0.68160,0.48315,19.35755,1.06179,1,-0.02493,0.00170,0.62955,0.00385,1,0.04216,0.00194,0.61442,0.00355,1,0.67891,0.27431,0,0,0.00000,2,3.85326,1,3.54871,1,0.00000,0.00000,0.00000,0,
61284,411.84561,2393686932608,0.49659,0.45327,411.71832,0.12729,686,1,0.49521,0.45258,1,0.50687,0.40328,1,0.50285,0.45796,1,0.50486,0.43062,1,0.39502,0.48453,20.95604,1.07120,1,0.68149,0.48305,18.87537,1.07120,1,-0.02493,0.00170,0.62955,0.00385,1,0.04216,0.00194,0.61442,0.00357,1,0.67891,0.27431,0,0,0.00000,2,3.85366,1,3.57079,1,0.00000,0.00000,0.00000,0,
61285,411.85226,2393686999231,0.49715,0.45203,411.71832,0.13394,686,1,0.49538,0.45205,1,0.50773,0.40308,1,0.50897,0.45123,1,0.50835,0.42716,1,0.39496,0.48450,21.00893,1.08060,1,0.68151,0.48307,18.89112,1.08060,1,-0.02493,0.00170,0.62955,0.00380,1,0.04216,0.00194,0.61442,0.00355,1,0.67891,0.27431,0,0,0.00000,2,3.79510,1,3.55426,1,0.00000,0.00000,0.00000,0,
61286,411.85901,2393687066599,0.49766,0.45090,411.71832,0.14069,686,1,0.49557,0.45169,1,0.50773,0.40308,1,0.50897,0.45123,1,0.50835,0.42716,1,0.39496,0.48448,20.88712,1.08060,1,0.68154,0.48309,18.93078,1.08060,1,-0.02450,0.00167,0.61757,0.00382,1,0.04216,0.00194,0.61442,0.00354,1,0.67891,0.27431,0,0,0.00000,2,3.81879,1,3.53919,1,0.00000,0.00000,0.00000,0,
61287,411.86566,2393687133336,0.49767,0.45127,411.71832,0.14734,686,1,0.49575,0.45154,1,0.48530,0.46535,1,0.51055,0.45346,1,0.49792,0.45940,1,0.39505,0.48438,20.92121,1.07120,1,0.68155,0.48310,19.05087,1.07120,1,-0.02450,0.00167,0.61757,0.00382,1,0.04216,0.00194,0.61442,0.00351,1,0.67891,0.27431,0,0,0.00000,2,3.82445,1,3.50679,1,0.00000,0.00000,0.00000,0,
61288,411.87241,2393687200717,0.49744,0.45151,411.71832,0.15408,686,1,0.49591,0.45158,1,0.49377,0.45998,1,0.49074,0.45434,1,0.49225,0.45716,1,0.39513,0.48444,20.97442,1.06179,1,0.68171,0.48305,18.80148,1.06179,1,-0.02450,0.00167,0.61757,0.00381,1,0.04216,0.00194,0.61442,0.00350,1,0.67891,0.27431,0,0,0.00000,2,3.81500,1,3.50176,1,0.00000,0.00000,0.00000,0,
61289,411.87909,2393687267397,0.49723,0.45195,411.71832,0.16077,686,1,0.49605,0.45174,1,0.49465,0.46536,1,0.48929,0.45953,1,0.49197,0.46245,1,0.39511,0.48439,20.88925,1.05239,1,0.68184,0.48299,18.97542,1.05239,1,-0.02396,0.00164,0.60622,0.00380,1,0.04201,0.00192,0.61097,0.00345,1,0.67891,0.27431,0,0,0.00000,2,3.80273,1,3.44774,1,0.00000,0.00000,0.00000,0,
61290,411.88577,2393687334481,0.49695,0.45180,411.71832,0.16745,686,1,0.49622,0.45201,1,0.49535,0.42479,1,0.48489,0.47112,1,0.49012,0.44795,1,0.39510,0.48446,20.78129,1.05239,1,0.68174,0.48323,19.23562,1.05239,1,-0.02396,0.00164,0.60622,0.00377,1,0.04201,0.00192,0.61097,0.00344,1,0.67891,0.27431,0,0,0.00000,2,3.77406,1,3.43891,1,0.00000,0.00000,0.00000,0,
61291,411.89249,2393687401380,0.49692,0.45210,411.71832,0.17416,686,1,0.49638,0.45222,1,0.49109,0.44093,1,0.50124,0.47886,1,0.49617,0.45989,1,0.39506,0.48458,20.65481,1.05239,1,0.68161,0.48324,19.26370,1.05239,1,-0.02396,0.00164,0.60622,0.00376,1,0.04201,0.00192,0.61097,0.00339,1,0.67891,0.27431,0,0,0.00000,2,3.76298,1,3.39367,1,0.00000,0.00000,0.00000,0,
61292,411.89944,2393687470908,0.49690,0.45237,411.71832,0.18112,686,1,0.49653,0.45232,1,0.49109,0.44093,1,0.50124,0.47886,1,0.49617,0.45989,1,0.39516,0.48468,20.93388,1.05239,1,0.68161,0.48325,19.05884,1.05239,1,-0.02450,0.00167,0.61757,0.00377,1,0.04211,0.00189,0.61371,0.00349,1,0.67891,0.27431,0,0,0.00000,2,3.76927,1,3.48914,1,0.00000,0.00000,0.00000,0,
61293,411.90588,2393687535410,0.49678,0.45197,411.71832,0.18756,686,1,0.49665,0.45234,1,0.49691,0.39926,1,0.49022,0.48224,1,0.49357,0.44075,1,0.39487,0.48475,20.51469,1.05239,1,0.68135,0.48347,19.15560,1.05239,1,-0.02450,0.00167,0.61757,0.00386,1,0.04211,0.00189,0.61371,0.00344,1,0.67891,0.27431,0,0,0.00000,2,3.86495,1,3.44253,1,0.00000,0.00000,0.00000,0,
61294,411.91281,2393687604577,0.49644,0.45211,411.71832,0.19449,686,1,0.49672,0.45234,1,0.49075,0.42515,1,0.48224,0.48707,1,0.48649,0.45611,1,0.39466,0.48466,20.07311,1.05239,1,0.68132,0.48350,19.21788,1.05239,1,-0.02450,0.00167,0.61757,0.00384,1,0.04211,0.00189,0.61371,0.00343,1,0.67891,0.27431,0,0,0.00000,2,3.83734,1,3.42831,1,0.00000,0.00000,0.00000,0,
61295,411.91925,2393687669213,0.49612,0.45224,411.71832,0.20093,686,1,0.49676,0.45234,1,0.49075,0.42515,1,0.48224,0.48707,1,0.48649,0.45611,1,0.39462,0.48471,20.44205,1.05239,1,0.68127,0.48357,19.20255,1.05239,1,-0.02400,0.00154,0.60283,0.00378,1,0.04160,0.00182,0.60771,0.00344,1,0.67891,0.27431,0,0,0.00000,2,3.77618,1,3.44434,1,0.00000,0.00000,0.00000,0,
61296,411.92624,2393687738995,0.49588,0.45201,411.71832,0.20792,686,1,0.49678,0.45227,1,0.47954,0.41097,1,0.49720,0.47852,1,0.48837,0.44475,1,0.39452,0.48478,20.60641,1.05239,1,0.68108,0.48338,19.22900,1.05239,1,-0.02400,0.00154,0.60283,0.00377,1,0.04160,0.00182,0.60771,0.00337,1,0.67891,0.27431,0,0,0.00000,2,3.76761,1,3.36873,1,0.00000,0.00000,0.00000,0,
61297,411.93265,2393687803192,0.49570,0.45166,411.71832,0.21432,686,1,0.49677,0.45211,1,0.47824,0.40760,1,0.50209,0.47380,1,0.49016,0.44070,1,0.39448,0.48468,20.54089,1.05239,1,0.68108,0.48335,19.23320,1.05239,1,-0.02400,0.00154,0.60283,0.00378,1,0.04160,0.00182,0.60771,0.00338,1,0.67891,0.27431,0,0,0.00000,2,3.78180,1,3.37765,1,0.00000,0.00000,0.00000,0,
61298,411.93961,2393687872527,0.49554,0.45134,411.71832,0.22128,686,1,0.49673,0.45190,1,0.47824,0.40760,1,0.50209,0.47380,1,0.49016,0.44070,1,0.39450,0.48465,20.50517,1.05239,1,0.68101,0.48325,19.08445,1.05239,1,-0.02400,0.00163,0.60283,0.00375,1,0.04160,0.00191,0.60771,0.00337,1,0.67891,0.27431,0,0,0.00000,2,3.74741,1,3.37352,1,0.00000,0.00000,0.00000,0,
61299,411.94604,2393687937066,0.49520,0.45109,411.71832,0.22772,686,1,0.49664,0.45176,1,0.48408,0.40820,1,0.48308,0.47710,1,0.48358,0.44265,1,0.39451,0.48458,20.44999,1.05239,1,0.68111,0.48302,18.60391,1.05239,1,-0.02400,0.00163,0.60283,0.00377,1,0.04160,0.00191,0.60771,0.00340,1,0.67891,0.27431,0,0,0.00000,2,3.76564,1,3.40341,1,0.00000,0.00000,0.00000,0,
61300,411.95297,2393688006260,0.49495,0.45063,411.71832,0.23465,686,1,0.49649,0.45167,1,0.48608,0.40957,1,0.48630,0.45948,1,0.48619,0.43453,1,0.39462,0.48468,20.40333,1.05239,1,0.68117,0.48332,19.17162,1.05239,1,-0.02400,0.00163,0.60283,0.00376,1,0.04160,0.00191,0.60771,0.00336,1,0.67891,0.27431,0,0,0.00000,2,3.75578,1,3.36415,1,0.00000,0.00000,0.00000,0,
61301,411.95947,2393688071270,0.49469,0.45039,411.71832,0.24115,686,1,0.49629,0.45163,1,0.48690,0.41471,1,0.48380,0.46858,1,0.48535,0.44164,1,0.39469,0.48467,20.26183,1.04416,1,0.68123,0.48338,19.06089,1.03593,1,-0.02379,0.00153,0.59860,0.00377,1,0.04141,0.00190,0.60417,0.00340,1,0.67891,0.27431,0,0,0.00000,2,3.77357,1,3.39663,1,0.00000,0.00000,0.00000,0,
61302,411.96640,2393688140536,0.49466,0.45104,411.71832,0.24808,686,1,0.49609,0.45162,1,0.51024,0.44293,1,0.47723,0.50699,1,0.49374,0.47496,1,0.39448,0.48502,20.27404,1.02770,1,0.68115,0.48348,19.33885,1.01947,1,-0.02379,0.00153,0.59860,0.00379,1,0.04141,0.00190,0.60417,0.00336,1,0.67891,0.27431,0,0,0.00000,2,3.79228,1,3.35974,1,0.00000,0.00000,0.00000,0,
61303,411.97284,2393688205044,0.49472,0.45157,411.71832,0.25452,686,1,0.49591,0.45162,1,0.50777,0.46860,1,0.48587,0.47477,1,0.49682,0.47168,1,0.39442,0.48504,20.39952,1.01124,1,0.68106,0.48334,19.18026,1.00301,1,-0.02379,0.00153,0.59860,0.00376,1,0.04141,0.00190,0.60417,0.00336,1,0.67891,0.27431,0,0,0.00000,2,3.76020,1,3.35880,1,0.00000,0.00000,0.00000,0,
61304,411.97958,2393688272453,0.49480,0.45206,411.71832,0.26126,686,1,0.49575,0.45163,1,0.50848,0.47348,1,0.48737,0.46947,1,0.49792,0.47147,1,0.39443,0.48513,20.79347,1.00301,1,0.68095,0.48344,18.71846,1.01242,1,-0.02459,0.00157,0.61523,0.00374,1,0.04342,0.00190,0.63487,0.00345,1,0.67891,0.27431,0,0,0.00000,2,3.74436,1,3.44655,1,0.00000,0.00000,0.00000,0,
61305,411.98624,2393688339007,0.49495,0.45195,411.71832,0.26791,686,1,0.49562,0.45164,1,0.50587,0.46407,1,0.49583,0.43077,1,0.50085,0.44742,1,0.39418,0.48529,20.73845,1.02065,1,0.68090,0.48349,18.47917,1.03828,1,-0.02459,0.00157,0.61523,0.00374,1,0.04342,0.00190,0.63487,0.00344,1,0.67891,0.27431,0,0,0.00000,2,3.73785,1,3.43967,1,0.00000,0.00000,0.00000,0,
61306,411.99298,2393688406409,0.49499,0.45175,411.71832,0.27466,686,1,0.49549,0.45162,1,0.49283,0.44530,1,0.50109,0.44196,1,0.49696,0.44363,1,0.39410,0.48527,20.58247,1.04651,1,0.68089,0.48339,18.35827,1.06414,1,-0.02459,0.00157,0.61523,0.00375,1,0.04342,0.00190,0.63487,0.00345,1,0.67891,0.27431,0,0,0.00000,2,3.75109,1,3.44508,1,0.00000,0.00000,0.00000,0,
61307,411.99966,2393688473274,0.49503,0.45133,411.71832,0.28134,686,1,0.49536,0.45155,1,0.49038,0.42993,1,0.50242,0.43735,1,0.49640,0.43364,1,0.39405,0.48521,20.66827,1.07237,1,0.68064,0.48359,19.04287,1.07237,1,-0.02459,0.00157,0.61523,0.00375,1,0.04031,0.00177,0.59079,0.00339,1,0.67891,0.27431,0,0,0.00000,2,3.75170,1,3.39392,1,0.00000,0.00000,0.00000,0,
61308,412.00656,2393688542352,0.49507,0.45143,411.71832,0.28824,686,1,0.49525,0.45151,1,0.49867,0.42143,1,0.49559,0.48973,1,0.49713,0.45558,1,0.39400,0.48510,20.65060,1.07237,1,0.68062,0.48356,19.16250,1.05474,1,-0.02459,0.00157,0.61523,0.00372,1,0.04031,0.00177,0.59079,0.00340,1,0.67891,0.27431,0,0,0.00000,2,3.71801,1,3.39717,1,0.00000,0.00000,0.00000,0,
61309,412.01303,2393688606920,0.49525,0.45163,411.71832,0.29471,686,1,0.49517,0.45148,1,0.50617,0.43434,1,0.49959,0.48678,1,0.50288,0.46056,1,0.39409,0.48493,20.29243,1.05474,1,0.68085,0.48330,18.52499,1.03710,1,-0.02459,0.00157,0.61523,0.00374,1,0.04031,0.00177,0.59079,0.00346,1,0.67891,0.27431,0,0,0.00000,2,3.73845,1,3.45584,1,0.00000,0.00000,0.00000,0,
61310,412.01996,2393688676282,0.49541,0.45199,411.71832,0.30164,686,1,0.49512,0.45146,1,0.50763,0.44495,1,0.49803,0.49180,1,0.50283,0.46838,1,0.39408,0.48489,20.16029,1.03710,1,0.68079,0.48325,18.46566,1.02770,1,-0.02459,0.00157,0.61523,0.00375,1,0.04163,0.00187,0.60945,0.00346,1,0.67891,0.27431,0,0,0.00000,2,3.75269,1,3.45798,1,0.00000,0.00000,0.00000,0,
61311,412.02643,2393688740912,0.49547,0.45231,411.71832,0.30811,686,1,0.49509,0.45148,1,0.48822,0.44643,1,0.50786,0.48754,1,0.49804,0.46699,1,0.39433,0.48520,20.77459,1.02770,1,0.68093,0.48342,18.55485,1.03593,1,-0.02459,0.00157,0.61523,0.00370,1,0.04163,0.00187,0.60945,0.00342,1,0.67891,0.27431,0,0,0.00000,2,3.70446,1,3.42236,1,0.00000,0.00000,0.00000,0,
61312,412.03336,2393688810272,0.49545,0.45278,411.71832,0.31503,686,1,0.49508,0.45156,1,0.48750,0.44638,1,0.50167,0.50295,1,0.49459,0.47467,1,0.39427,0.48528,20.66372,1.03593,1,0.68093,0.48342,18.55485,1.04416,1,-0.02459,0.00157,0.61523,0.00372,1,0.04163,0.00187,0.60945,0.00342,1,0.67891,0.27431,0,0,0.00000,2,3.72412,1,3.42162,1,0.00000,0.00000,0.00000,0,
61313,412.03983,2393688874939,0.49558,0.45270,411.71832,0.32150,686,1,0.49508,0.45165,1,0.48667,0.44145,1,0.50304,0.49872,1,0.49486,0.47009,1,0.39427,0.48528,20.66372,1.04416,1,0.68090,0.48345,18.51488,1.05239,1,-0.02459,0.00157,0.61523,0.00372,1,0.04199,0.00184,0.61462,0.00343,1,0.67891,0.27431,0,0,0.00000,2,3.72452,1,3.42930,1,0.00000,0.00000,0.00000,0,
61314,412.04657,2393688942196,0.49591,0.45193,411.71832,0.32825,686,1,0.49513,0.45170,1,0.50570,0.45240,1,0.50307,0.40997,1,0.50439,0.43119,1,0.39415,0.48534,20.80214,1.05239,1,0.68086,0.48362,18.87623,1.05239,1,-0.02459,0.00157,0.61523,0.00374,1,0.04199,0.00184,0.61462,0.00342,1,0.67891,0.27431,0,0,0.00000,2,3.74334,1,3.41928,1,0.00000,0.00000,0.00000,0,
61315,412.05322,2393689008821,0.49591,0.45119,411.71832,0.33490,686,1,0.49519,0.45174,1,0.49664,0.45311,1,0.49764,0.40691,1,0.49714,0.43001,1,0.39414,0.48536,20.79707,1.05239,1,0.68079,0.48370,19.00874,1.05239,1,-0.02459,0.00157,0.61523,0.00375,1,0.04199,0.00184,0.61462,0.00340,1,0.67891,0.27431,0,0,0.00000,2,3.75295,1,3.40117,1,0.00000,0.00000,0.00000,0,
61316,412.06015,2393689078158,0.49587,0.45087,411.71832,0.34183,686,1,0.49527,0.45177,1,0.49739,0.45791,1,0.49502,0.41678,1,0.49621,0.43734,1,0.39398,0.48533,20.69885,1.04416,1,0.68063,0.48371,18.99794,1.03593,1,-0.02365,0.00146,0.59057,0.00370,1,0.04031,0.00177,0.59079,0.00341,1,0.67891,0.27431,0,0,0.00000,2,3.69948,1,3.41051,1,0.00000,0.00000,0.00000,0,
61317,412.06665,2393689143045,0.49568,0.45141,411.71832,0.34833,686,1,0.49534,0.45180,1,0.49664,0.47811,1,0.48163,0.48138,1,0.48913,0.47975,1,0.39372,0.48523,20.24091,1.02770,1,0.68054,0.48368,19.11645,1.01947,1,-0.02365,0.00146,0.59057,0.00368,1,0.04031,0.00177,0.59079,0.00338,1,0.67891,0.27431,0,0,0.00000,2,3.68408,1,3.38109,1,0.00000,0.00000,0.00000,0,
61318,412.07330,2393689209722,0.49546,0.45208,411.71832,0.35498,686,1,0.49539,0.45183,1,0.49209,0.47501,1,0.47882,0.47953,1,0.48546,0.47727,1,0.39379,0.48514,20.25143,1.01124,1,0.68055,0.48364,18.95278,1.00301,1,-0.02365,0.00146,0.59057,0.00371,1,0.04031,0.00177,0.59079,0.00339,1,0.67891,0.27431,0,0,0.00000,2,3.71231,1,3.39143,1,0.00000,0.00000,0.00000,0,
61319,412.08002,2393689276728,0.49521,0.45315,411.71832,0.36169,686,1,0.49542,0.45190,1,0.49373,0.48466,1,0.47630,0.48877,1,0.48502,0.48671,1,0.39380,0.48513,20.25989,0.99478,1,0.68049,0.48359,19.17008,0.98655,1,-0.02365,0.00151,0.59057,0.00371,1,0.04031,0.00177,0.59079,0.00339,1,0.67891,0.27431,0,0,0.00000,2,3.71118,1,3.38723,1,0.00000,0.00000,0.00000,0,
